,"Mass density, kg/m3","Mass density, kg/m3_std","Pressure, kPa",Relative permittivity at zero frequency,Relative permittivity at zero frequency_std,"Temperature, K",components,filename,phase,n_components,formula,n_atoms,n_heavy_atoms,n_desired_atoms,n_other_atoms,smiles,cas
14586,1056.719,0.005,101.325,,,303.2,dimethyl carbonate,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100679s.xml,Liquid,1,C3H6O3,12,6,12,0,C(OC)(OC)=O,616-38-6
14587,1050.071,0.005,101.325,,,308.2,dimethyl carbonate,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100679s.xml,Liquid,1,C3H6O3,12,6,12,0,C(OC)(OC)=O,616-38-6
14588,1043.388,0.005,101.325,,,313.2,dimethyl carbonate,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100679s.xml,Liquid,1,C3H6O3,12,6,12,0,C(OC)(OC)=O,616-38-6
14589,1036.687,0.005,101.325,,,318.2,dimethyl carbonate,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100679s.xml,Liquid,1,C3H6O3,12,6,12,0,C(OC)(OC)=O,616-38-6
14590,1029.939,0.005,101.325,,,323.2,dimethyl carbonate,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100679s.xml,Liquid,1,C3H6O3,12,6,12,0,C(OC)(OC)=O,616-38-6
14591,1023.246,0.005,101.325,,,328.2,dimethyl carbonate,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100679s.xml,Liquid,1,C3H6O3,12,6,12,0,C(OC)(OC)=O,616-38-6
15572,894.97,,101.325,,,298.2,ethyl ethanoate,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je034259j.xml,Liquid,1,C4H8O2,14,6,14,0,C(C)(=O)OCC,141-78-6
15575,2478.37,,101.325,,,298.2,dibromomethane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je034259j.xml,Liquid,1,CH2Br2,5,3,5,0,BrCBr,4371-77-1
15578,1924.88,,101.325,,,298.2,bromochloromethane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je034259j.xml,Liquid,1,CH2BrCl,5,3,5,0,C(Br)Cl,13590-47-1
15581,1246.59,,101.325,,,298.2,"1,2-dichloroethane",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je034259j.xml,Liquid,1,C2H4Cl2,8,4,8,0,ClCCCl,107-06-2
15584,1727.88,,101.325,,,298.2,1-bromo-2-chloroethane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je034259j.xml,Liquid,1,C2H4BrCl,8,4,8,0,BrCCCl,107-04-0
16630,882.5,0.02,101.325,,,298.2,propyl acetate,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je3011979.xml,Liquid,1,C5H10O2,17,7,17,0,C(C)(=O)OCCC,109-60-4
16631,889.6,0.02,101.325,,,291.2,propyl acetate,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je3011979.xml,Liquid,1,C5H10O2,17,7,17,0,C(C)(=O)OCCC,109-60-4
16632,848.3,0.02,101.325,,,328.2,propyl acetate,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je3011979.xml,Liquid,1,C5H10O2,17,7,17,0,C(C)(=O)OCCC,109-60-4
16633,859.8,0.02,101.325,,,318.2,propyl acetate,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je3011979.xml,Liquid,1,C5H10O2,17,7,17,0,C(C)(=O)OCCC,109-60-4
16636,621.4,0.02,101.325,,,298.2,n-pentane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je3011979.xml,Liquid,1,C5H12,17,5,17,0,CCCCC,109-66-0
16637,628.2,0.02,101.325,,,291.2,n-pentane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je3011979.xml,Liquid,1,C5H12,17,5,17,0,CCCCC,109-66-0
16641,627.2,0.02,101.325,,,328.2,hexane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je3011979.xml,Liquid,1,C6H14,20,6,20,0,CCCCCC,92112-69-1
16642,636.7,0.02,101.325,,,318.2,hexane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je3011979.xml,Liquid,1,C6H14,20,6,20,0,CCCCCC,92112-69-1
16643,654.8,0.02,101.325,,,298.2,hexane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je3011979.xml,Liquid,1,C6H14,20,6,20,0,CCCCCC,92112-69-1
16644,661.2,0.02,101.325,,,291.2,hexane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je3011979.xml,Liquid,1,C6H14,20,6,20,0,CCCCCC,92112-69-1
16648,653.7,0.02,101.325,,,328.2,n-heptane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je3011979.xml,Liquid,1,C7H16,23,7,23,0,CCCCCCC,142-82-5
16649,662.1,0.02,101.325,,,318.2,n-heptane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je3011979.xml,Liquid,1,C7H16,23,7,23,0,CCCCCCC,142-82-5
16650,679.5,0.02,101.325,,,298.2,n-heptane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je3011979.xml,Liquid,1,C7H16,23,7,23,0,CCCCCCC,142-82-5
16651,685.3,0.02,101.325,,,291.2,n-heptane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je3011979.xml,Liquid,1,C7H16,23,7,23,0,CCCCCCC,142-82-5
16655,674.1,0.02,101.325,,,328.2,n-octane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je3011979.xml,Liquid,1,C8H18,26,8,26,0,CCCCCCCC,31372-91-5
16656,682.2,0.02,101.325,,,318.2,n-octane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je3011979.xml,Liquid,1,C8H18,26,8,26,0,CCCCCCCC,31372-91-5
16657,698.6,0.02,101.325,,,298.2,n-octane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je3011979.xml,Liquid,1,C8H18,26,8,26,0,CCCCCCCC,31372-91-5
16658,704.1,0.02,101.325,,,291.2,n-octane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je3011979.xml,Liquid,1,C8H18,26,8,26,0,CCCCCCCC,31372-91-5
16662,690.2,0.02,101.325,,,328.2,n-nonane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je3011979.xml,Liquid,1,C9H20,29,9,29,0,CCCCCCCCC,111-84-2
16663,698.1,0.02,101.325,,,318.2,n-nonane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je3011979.xml,Liquid,1,C9H20,29,9,29,0,CCCCCCCCC,111-84-2
16664,713.9,0.02,101.325,,,298.2,n-nonane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je3011979.xml,Liquid,1,C9H20,29,9,29,0,CCCCCCCCC,111-84-2
16665,719.2,0.02,101.325,,,291.2,n-nonane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je3011979.xml,Liquid,1,C9H20,29,9,29,0,CCCCCCCCC,111-84-2
16669,703.3,0.02,101.325,,,328.2,n-decane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je3011979.xml,Liquid,1,C10H22,32,10,32,0,CCCCCCCCCC,63335-87-5
16670,710.9,0.02,101.325,,,318.2,n-decane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je3011979.xml,Liquid,1,C10H22,32,10,32,0,CCCCCCCCCC,63335-87-5
16671,726.2,0.02,101.325,,,298.2,n-decane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je3011979.xml,Liquid,1,C10H22,32,10,32,0,CCCCCCCCCC,63335-87-5
16672,731.2,0.02,101.325,,,291.2,n-decane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je3011979.xml,Liquid,1,C10H22,32,10,32,0,CCCCCCCCCC,63335-87-5
17659,797.34,0.007,101.325,,,278.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je200609g.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
17660,789.22,0.007,101.325,,,288.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je200609g.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
17661,780.89,0.007,101.325,,,298.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je200609g.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
17662,772.28,0.007,101.325,,,308.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je200609g.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
17663,763.32,0.007,101.325,,,318.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je200609g.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
17664,753.95,0.007,101.325,,,328.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je200609g.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
17671,903.71,0.007,101.325,,,278.2,oxacyclopentane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je200609g.xml,Liquid,1,C4H8O,13,5,13,0,O1CCCC1,77392-70-2
17672,892.92,0.007,101.325,,,288.2,oxacyclopentane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je200609g.xml,Liquid,1,C4H8O,13,5,13,0,O1CCCC1,77392-70-2
17673,882.02,0.007,101.325,,,298.2,oxacyclopentane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je200609g.xml,Liquid,1,C4H8O,13,5,13,0,O1CCCC1,77392-70-2
17674,871.0,0.007,101.325,,,308.2,oxacyclopentane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je200609g.xml,Liquid,1,C4H8O,13,5,13,0,O1CCCC1,77392-70-2
17675,859.84,0.007,101.325,,,318.2,oxacyclopentane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je200609g.xml,Liquid,1,C4H8O,13,5,13,0,O1CCCC1,77392-70-2
17973,773.82,0.01,101.325,,,298.2,cyclohexane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100776x.xml,Liquid,1,C6H12,18,6,18,0,C1CCCCC1,25012-93-5
17976,805.69,0.01,101.325,,,298.2,"1,2,3,4-tetrahydrobenzene",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100776x.xml,Liquid,1,C6H10,16,6,16,0,C1C=CCCC1,7493-04-1
17979,796.03,0.01,101.325,,,298.2,4-methyl-2-pentanone,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100776x.xml,Liquid,1,C6H12O,19,7,19,0,CC(CC(C)=O)C,108-10-1
18778,1123.77,0.05,101.325,,,278.2,ethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100089s.xml,Liquid,1,C2H6O2,10,4,10,0,C(CO)O,37221-95-7
18779,1116.83,0.05,101.325,,,288.2,ethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100089s.xml,Liquid,1,C2H6O2,10,4,10,0,C(CO)O,37221-95-7
18780,1109.83,0.05,101.325,,,298.2,ethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100089s.xml,Liquid,1,C2H6O2,10,4,10,0,C(CO)O,37221-95-7
18781,1102.81,0.05,101.325,,,308.2,ethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100089s.xml,Liquid,1,C2H6O2,10,4,10,0,C(CO)O,37221-95-7
18782,1092.12,0.05,101.325,,,323.2,ethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100089s.xml,Liquid,1,C2H6O2,10,4,10,0,C(CO)O,37221-95-7
18808,1095.36,0.05,101.325,,,298.2,methyl sulfoxide,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100089s.xml,Liquid,1,C2H6OS,10,4,10,0,C[S](=O)C,164071-41-4
18809,1085.36,0.05,101.325,,,308.2,methyl sulfoxide,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100089s.xml,Liquid,1,C2H6OS,10,4,10,0,C[S](=O)C,164071-41-4
18810,1070.28,0.05,101.325,,,323.2,methyl sulfoxide,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100089s.xml,Liquid,1,C2H6OS,10,4,10,0,C[S](=O)C,164071-41-4
19655,1408.2,0.4,101.325,,,283.2,"2,2,2-trifluoroethyl alcohol",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100693c.xml,Liquid,1,C2H3F3O,9,6,9,0,FC(CO)(F)F,75-89-8
19656,1391.1,0.4,101.325,,,293.2,"2,2,2-trifluoroethyl alcohol",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100693c.xml,Liquid,1,C2H3F3O,9,6,9,0,FC(CO)(F)F,75-89-8
19657,1373.8,0.4,101.325,,,303.2,"2,2,2-trifluoroethyl alcohol",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100693c.xml,Liquid,1,C2H3F3O,9,6,9,0,FC(CO)(F)F,75-89-8
19658,1356.1,0.4,101.325,,,313.2,"2,2,2-trifluoroethyl alcohol",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100693c.xml,Liquid,1,C2H3F3O,9,6,9,0,FC(CO)(F)F,75-89-8
19659,1338.0,0.4,101.325,,,323.2,"2,2,2-trifluoroethyl alcohol",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100693c.xml,Liquid,1,C2H3F3O,9,6,9,0,FC(CO)(F)F,75-89-8
19661,1389.7,0.4,101.325,,,293.1,"2,2,2-trifluoroethyl alcohol",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100693c.xml,Liquid,1,C2H3F3O,9,6,9,0,FC(CO)(F)F,75-89-8
19662,1372.4,0.4,101.325,,,303.2,"2,2,2-trifluoroethyl alcohol",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100693c.xml,Liquid,1,C2H3F3O,9,6,9,0,FC(CO)(F)F,75-89-8
19663,1354.8,0.4,101.325,,,313.2,"2,2,2-trifluoroethyl alcohol",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100693c.xml,Liquid,1,C2H3F3O,9,6,9,0,FC(CO)(F)F,75-89-8
19664,1336.6,0.4,101.325,,,323.2,"2,2,2-trifluoroethyl alcohol",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100693c.xml,Liquid,1,C2H3F3O,9,6,9,0,FC(CO)(F)F,75-89-8
20815,1109.6,,101.325,,,298.2,ethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100624p.xml,Liquid,1,C2H6O2,10,4,10,0,C(CO)O,37221-95-7
23014,814.83,,101.325,,,298.2,2-methyl-1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je301220s.xml,Liquid,1,C5H12O,18,6,18,0,CC(CO)CC,1565-80-6
23016,862.57,,101.325,,,298.2,ethylbenzene,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je301220s.xml,Liquid,1,C8H10,18,8,18,0,C(C)C1=CC=CC=C1,70955-17-8
23018,875.81,,101.325,,,298.2,"1,2-dimethylbenzene",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je301220s.xml,Liquid,1,C8H10,18,8,18,0,CC1=C(C=CC=C1)C,95-47-6
23020,860.06,,101.325,,,298.2,"1,3-dimethylbenzene",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je301220s.xml,Liquid,1,C8H10,18,8,18,0,CC1=CC(=CC=C1)C,108-38-3
23022,856.54,,101.325,,,298.2,"1,4-dimethylbenzene",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je301220s.xml,Liquid,1,C8H10,18,8,18,0,CC1=CC=C(C=C1)C,106-42-3
25030,939.45,0.05,101.325,,,303.2,"N,N-dimethylformamide",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700755t.xml,Liquid,1,C3H7NO,12,5,12,0,CN(C=O)C,68-12-2
25031,929.86,0.05,101.325,,,313.2,"N,N-dimethylformamide",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700755t.xml,Liquid,1,C3H7NO,12,5,12,0,CN(C=O)C,68-12-2
25032,920.92,0.05,101.325,,,323.2,"N,N-dimethylformamide",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700755t.xml,Liquid,1,C3H7NO,12,5,12,0,CN(C=O)C,68-12-2
25042,1205.07,0.05,101.325,,,303.2,methanoic acid,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700755t.xml,Liquid,1,CH2O2,5,3,5,0,C(=O)O,15907-03-6
25043,1192.81,0.05,101.325,,,313.2,methanoic acid,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700755t.xml,Liquid,1,CH2O2,5,3,5,0,C(=O)O,15907-03-6
25044,1180.63,0.05,101.325,,,323.2,methanoic acid,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700755t.xml,Liquid,1,CH2O2,5,3,5,0,C(=O)O,15907-03-6
25054,1038.66,0.05,101.325,,,303.2,acetic acid,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700755t.xml,Liquid,1,C2H4O2,8,4,8,0,C(C)(=O)O,157090-22-7
25055,1027.37,0.05,101.325,,,313.2,acetic acid,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700755t.xml,Liquid,1,C2H4O2,8,4,8,0,C(C)(=O)O,157090-22-7
25056,1016.08,0.05,101.325,,,323.2,acetic acid,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700755t.xml,Liquid,1,C2H4O2,8,4,8,0,C(C)(=O)O,157090-22-7
26439,1069.8,0.1,101.325,,,293.2,dimethyl carbonate,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100353j.xml,Liquid,1,C3H6O3,12,6,12,0,C(OC)(OC)=O,616-38-6
26440,1063.2,0.1,101.325,,,298.2,dimethyl carbonate,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100353j.xml,Liquid,1,C3H6O3,12,6,12,0,C(OC)(OC)=O,616-38-6
26441,1056.5,0.1,101.325,,,303.2,dimethyl carbonate,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100353j.xml,Liquid,1,C3H6O3,12,6,12,0,C(OC)(OC)=O,616-38-6
26442,1049.8,0.1,101.325,,,308.2,dimethyl carbonate,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100353j.xml,Liquid,1,C3H6O3,12,6,12,0,C(OC)(OC)=O,616-38-6
26443,1043.0,0.1,101.325,,,313.2,dimethyl carbonate,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100353j.xml,Liquid,1,C3H6O3,12,6,12,0,C(OC)(OC)=O,616-38-6
26470,778.8,0.1,101.325,,,293.2,cyclohexane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100353j.xml,Liquid,1,C6H12,18,6,18,0,C1CCCCC1,25012-93-5
26471,773.9,0.1,101.325,,,298.2,cyclohexane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100353j.xml,Liquid,1,C6H12,18,6,18,0,C1CCCCC1,25012-93-5
26472,769.3,0.1,101.325,,,303.2,cyclohexane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100353j.xml,Liquid,1,C6H12,18,6,18,0,C1CCCCC1,25012-93-5
26473,764.5,0.1,101.325,,,308.2,cyclohexane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100353j.xml,Liquid,1,C6H12,18,6,18,0,C1CCCCC1,25012-93-5
26474,759.7,0.1,101.325,,,313.2,cyclohexane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100353j.xml,Liquid,1,C6H12,18,6,18,0,C1CCCCC1,25012-93-5
27242,792.0,,101.325,,,293.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je9004189.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
27244,790.0,,101.325,,,293.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je9004189.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
27246,879.0,,101.325,,,293.2,benzene,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je9004189.xml,Liquid,1,C6H6,12,6,12,0,C1=CC=CC=C1,27271-55-2
27248,790.0,,101.325,,,293.2,propanone,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je9004189.xml,Liquid,1,C3H6O,10,4,10,0,CC(C)=O,67-64-1
27578,811.2,,101.325,,,293.2,2-hexanone,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je040002p.xml,Liquid,1,C6H12O,19,7,19,0,CC(CCCC)=O,591-78-6
27581,717.6,,101.325,,,293.2,n-nonane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je040002p.xml,Liquid,1,C9H20,29,9,29,0,CCCCCCCCC,111-84-2
27584,941.6,,101.325,,,303.2,cyclohexanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je040002p.xml,Liquid,1,C6H12O,19,7,19,0,C1(CCCCC1)O,108-93-0
27650,761.34,0.03,101.325,,,273.2,methyl tert-butyl ether,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600554h.xml,Liquid,1,C5H12O,18,6,18,0,C(C)(C)(C)OC,1634-04-4
27651,756.14,0.03,101.325,,,278.2,methyl tert-butyl ether,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600554h.xml,Liquid,1,C5H12O,18,6,18,0,C(C)(C)(C)OC,1634-04-4
27652,751.02,0.03,101.325,,,283.2,methyl tert-butyl ether,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600554h.xml,Liquid,1,C5H12O,18,6,18,0,C(C)(C)(C)OC,1634-04-4
27653,745.85,0.03,101.325,,,288.2,methyl tert-butyl ether,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600554h.xml,Liquid,1,C5H12O,18,6,18,0,C(C)(C)(C)OC,1634-04-4
27654,740.65,0.03,101.325,,,293.2,methyl tert-butyl ether,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600554h.xml,Liquid,1,C5H12O,18,6,18,0,C(C)(C)(C)OC,1634-04-4
27655,735.4,0.03,101.325,,,298.2,methyl tert-butyl ether,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600554h.xml,Liquid,1,C5H12O,18,6,18,0,C(C)(C)(C)OC,1634-04-4
27656,730.1,0.03,101.325,,,303.2,methyl tert-butyl ether,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600554h.xml,Liquid,1,C5H12O,18,6,18,0,C(C)(C)(C)OC,1634-04-4
27657,724.82,0.03,101.325,,,308.2,methyl tert-butyl ether,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600554h.xml,Liquid,1,C5H12O,18,6,18,0,C(C)(C)(C)OC,1634-04-4
27658,719.42,0.03,101.325,,,313.2,methyl tert-butyl ether,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600554h.xml,Liquid,1,C5H12O,18,6,18,0,C(C)(C)(C)OC,1634-04-4
27663,700.75,0.03,101.325,,,273.2,n-heptane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600554h.xml,Liquid,1,C7H16,23,7,23,0,CCCCCCC,142-82-5
27664,696.59,0.03,101.325,,,278.2,n-heptane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600554h.xml,Liquid,1,C7H16,23,7,23,0,CCCCCCC,142-82-5
27665,692.42,0.03,101.325,,,283.2,n-heptane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600554h.xml,Liquid,1,C7H16,23,7,23,0,CCCCCCC,142-82-5
27666,688.22,0.03,101.325,,,288.2,n-heptane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600554h.xml,Liquid,1,C7H16,23,7,23,0,CCCCCCC,142-82-5
27667,684.0,0.03,101.325,,,293.2,n-heptane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600554h.xml,Liquid,1,C7H16,23,7,23,0,CCCCCCC,142-82-5
27668,679.75,0.03,101.325,,,298.2,n-heptane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600554h.xml,Liquid,1,C7H16,23,7,23,0,CCCCCCC,142-82-5
27669,675.48,0.03,101.325,,,303.2,n-heptane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600554h.xml,Liquid,1,C7H16,23,7,23,0,CCCCCCC,142-82-5
27670,671.19,0.03,101.325,,,308.2,n-heptane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600554h.xml,Liquid,1,C7H16,23,7,23,0,CCCCCCC,142-82-5
27671,666.86,0.03,101.325,,,313.2,n-heptane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600554h.xml,Liquid,1,C7H16,23,7,23,0,CCCCCCC,142-82-5
27672,662.5,0.03,101.325,,,318.2,n-heptane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600554h.xml,Liquid,1,C7H16,23,7,23,0,CCCCCCC,142-82-5
27673,658.11,0.03,101.325,,,323.2,n-heptane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600554h.xml,Liquid,1,C7H16,23,7,23,0,CCCCCCC,142-82-5
27674,653.68,0.03,101.325,,,328.2,n-heptane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600554h.xml,Liquid,1,C7H16,23,7,23,0,CCCCCCC,142-82-5
27690,718.58,0.03,101.325,,,273.2,n-octane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600554h.xml,Liquid,1,C8H18,26,8,26,0,CCCCCCCC,31372-91-5
27691,714.61,0.03,101.325,,,278.2,n-octane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600554h.xml,Liquid,1,C8H18,26,8,26,0,CCCCCCCC,31372-91-5
27692,710.62,0.03,101.325,,,283.2,n-octane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600554h.xml,Liquid,1,C8H18,26,8,26,0,CCCCCCCC,31372-91-5
27693,706.62,0.03,101.325,,,288.2,n-octane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600554h.xml,Liquid,1,C8H18,26,8,26,0,CCCCCCCC,31372-91-5
27694,702.61,0.03,101.325,,,293.2,n-octane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600554h.xml,Liquid,1,C8H18,26,8,26,0,CCCCCCCC,31372-91-5
27695,698.57,0.03,101.325,,,298.2,n-octane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600554h.xml,Liquid,1,C8H18,26,8,26,0,CCCCCCCC,31372-91-5
27696,694.52,0.03,101.325,,,303.2,n-octane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600554h.xml,Liquid,1,C8H18,26,8,26,0,CCCCCCCC,31372-91-5
27697,690.44,0.03,101.325,,,308.2,n-octane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600554h.xml,Liquid,1,C8H18,26,8,26,0,CCCCCCCC,31372-91-5
27698,686.35,0.03,101.325,,,313.2,n-octane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600554h.xml,Liquid,1,C8H18,26,8,26,0,CCCCCCCC,31372-91-5
27699,682.23,0.03,101.325,,,318.2,n-octane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600554h.xml,Liquid,1,C8H18,26,8,26,0,CCCCCCCC,31372-91-5
27700,678.09,0.03,101.325,,,323.2,n-octane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600554h.xml,Liquid,1,C8H18,26,8,26,0,CCCCCCCC,31372-91-5
27701,673.92,0.03,101.325,,,328.2,n-octane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600554h.xml,Liquid,1,C8H18,26,8,26,0,CCCCCCCC,31372-91-5
