,Unnamed: 0,"Mass density, kg/m3","Mass density, kg/m3_std","Pressure, kPa",Relative permittivity at zero frequency,Relative permittivity at zero frequency_std,"Temperature, K",components,filename,phase,n_components,formula,n_atoms,n_heavy_atoms,n_desired_atoms,n_other_atoms,smiles,cas
533,47347,1092.24,0.05,101.325,,,323.2,ethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400659p.xml,Liquid,1,C2H6O2,10,4,10,0,C(CO)O,37221-95-7
534,48664,775.37,0.02,101.325,,,303.2,2-methyl-2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060003c.xml,Liquid,1,C4H10O,15,5,15,0,CC(C)(C)O,75-65-0
535,48665,759.87,0.02,101.325,,,318.2,2-methyl-2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060003c.xml,Liquid,1,C4H10O,15,5,15,0,CC(C)(C)O,75-65-0
547,51421,959.7,0.3,101.325,,,298.2,2-methoxyethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700026d.xml,Liquid,1,C3H8O2,13,5,13,0,COCCO,109-86-4
548,51422,951.5,0.3,101.325,,,308.2,2-methoxyethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700026d.xml,Liquid,1,C3H8O2,13,5,13,0,COCCO,109-86-4
549,51423,945.9,0.3,101.325,,,318.2,2-methoxyethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700026d.xml,Liquid,1,C3H8O2,13,5,13,0,COCCO,109-86-4
568,52890,786.64,,101.325,,,298.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je8006698.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
569,52891,785.29,,101.325,,,298.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je8006698.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
570,52892,799.89,,101.325,,,298.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je8006698.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
571,52893,781.34,,101.325,,,298.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je8006698.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
572,52894,805.87,,101.325,,,298.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je8006698.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
573,52896,997.17,,101.325,,,298.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je8006698.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
580,54653,815.16,,101.325,,,298.2,pentylcarbinol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0201370.xml,Liquid,1,C6H14O,21,7,21,0,C(CCCC)CO,25917-35-5
582,56718,1055.1,,101.325,,,293.2,tetrahydrofurfuryl alcohol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je049605r.xml,Liquid,1,C5H10O2,17,7,17,0,C(C1OCCC1)O,93842-55-8
584,56722,963.5,,101.325,,,293.2,cyclohexanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je049605r.xml,Liquid,1,C6H12O,19,7,19,0,C1(CCCCC1)O,108-93-0
587,57374,785.04,0.02,101.325,,,298.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800503d.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
664,60656,998.2,1.0,101.325,,,293.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je500389t.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
665,60657,997.0,1.0,101.325,,,298.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je500389t.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
666,60658,995.6,1.0,101.325,,,303.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je500389t.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
667,60659,994.0,1.0,101.325,,,308.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je500389t.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
668,60660,992.2,1.0,101.325,,,313.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je500389t.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
670,61034,821.11,,101.325,,,278.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0497810.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
671,61035,813.49,,101.325,,,288.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0497810.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
672,61036,805.86,,101.325,,,298.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0497810.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
673,61037,798.04,,101.325,,,308.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0497810.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
674,61038,790.07,,101.325,,,318.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0497810.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
691,67272,786.64,,101.325,,,298.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060123k.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
692,67273,772.38,,101.325,,,313.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060123k.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
693,67274,757.85,,101.325,,,328.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060123k.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
694,67282,785.11,,101.325,,,298.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060123k.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
695,67283,772.07,,101.325,,,313.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060123k.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
696,67284,758.61,,101.325,,,328.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060123k.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
697,67292,799.48,,101.325,,,298.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060123k.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
698,67293,787.28,,101.325,,,313.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060123k.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
699,67294,774.64,,101.325,,,328.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060123k.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
700,68176,964.544,0.01,101.325,,,288.2,1-amino-2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je401036f.xml,Liquid,1,C3H9NO,14,5,14,0,NCC(C)O,78-96-6
701,68177,960.5980000000001,0.01,101.325,,,293.2,1-amino-2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je401036f.xml,Liquid,1,C3H9NO,14,5,14,0,NCC(C)O,78-96-6
702,68178,956.618,0.01,101.325,,,298.2,1-amino-2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je401036f.xml,Liquid,1,C3H9NO,14,5,14,0,NCC(C)O,78-96-6
703,68179,952.612,0.01,101.325,,,303.2,1-amino-2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je401036f.xml,Liquid,1,C3H9NO,14,5,14,0,NCC(C)O,78-96-6
704,68180,948.577,0.01,101.325,,,308.2,1-amino-2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je401036f.xml,Liquid,1,C3H9NO,14,5,14,0,NCC(C)O,78-96-6
705,68181,944.515,0.01,101.325,,,313.2,1-amino-2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je401036f.xml,Liquid,1,C3H9NO,14,5,14,0,NCC(C)O,78-96-6
706,68182,940.423,0.01,101.325,,,318.2,1-amino-2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je401036f.xml,Liquid,1,C3H9NO,14,5,14,0,NCC(C)O,78-96-6
707,68183,936.293,0.01,101.325,,,323.2,1-amino-2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je401036f.xml,Liquid,1,C3H9NO,14,5,14,0,NCC(C)O,78-96-6
708,68184,932.13,0.01,101.325,,,328.2,1-amino-2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je401036f.xml,Liquid,1,C3H9NO,14,5,14,0,NCC(C)O,78-96-6
709,68207,813.3530000000001,0.01,101.325,,,288.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je401036f.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
710,68208,809.564,0.01,101.325,,,293.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je401036f.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
711,68209,805.752,0.01,101.325,,,298.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je401036f.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
712,68210,801.9119999999999,0.01,101.325,,,303.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je401036f.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
713,68211,798.039,0.01,101.325,,,308.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je401036f.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
714,68212,794.13,0.01,101.325,,,313.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je401036f.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
715,68213,790.18,0.01,101.325,,,318.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je401036f.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
716,68214,786.179,0.01,101.325,,,323.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je401036f.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
717,68215,782.125,0.01,101.325,,,328.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je401036f.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
718,68237,810.5239999999999,0.01,101.325,,,288.2,2-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je401036f.xml,Liquid,1,C4H10O,15,5,15,0,CC(CC)O,4221-99-2
719,68238,806.487,0.01,101.325,,,293.2,2-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je401036f.xml,Liquid,1,C4H10O,15,5,15,0,CC(CC)O,4221-99-2
720,68239,802.373,0.01,101.325,,,298.2,2-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je401036f.xml,Liquid,1,C4H10O,15,5,15,0,CC(CC)O,4221-99-2
721,68240,798.174,0.01,101.325,,,303.2,2-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je401036f.xml,Liquid,1,C4H10O,15,5,15,0,CC(CC)O,4221-99-2
722,68241,793.8810000000001,0.01,101.325,,,308.2,2-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je401036f.xml,Liquid,1,C4H10O,15,5,15,0,CC(CC)O,4221-99-2
723,68242,789.487,0.01,101.325,,,313.2,2-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je401036f.xml,Liquid,1,C4H10O,15,5,15,0,CC(CC)O,4221-99-2
724,68243,784.988,0.01,101.325,,,318.2,2-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je401036f.xml,Liquid,1,C4H10O,15,5,15,0,CC(CC)O,4221-99-2
725,68244,780.38,0.01,101.325,,,323.2,2-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je401036f.xml,Liquid,1,C4H10O,15,5,15,0,CC(CC)O,4221-99-2
726,68245,775.6560000000001,0.01,101.325,,,328.2,2-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je401036f.xml,Liquid,1,C4H10O,15,5,15,0,CC(CC)O,4221-99-2
760,73816,797.97,0.02,101.325,,,283.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je301095j.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
761,73817,789.43,0.02,101.325,,,293.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je301095j.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
762,73818,785.16,0.02,101.325,,,298.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je301095j.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
763,73819,780.88,0.02,101.325,,,303.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je301095j.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
764,73820,772.34,0.02,101.325,,,313.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je301095j.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
765,73826,821.95,0.02,101.325,,,283.2,1-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je301095j.xml,Liquid,1,C5H12O,18,6,18,0,C(CCCC)O,71-41-0
766,73827,814.6,0.02,101.325,,,293.2,1-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je301095j.xml,Liquid,1,C5H12O,18,6,18,0,C(CCCC)O,71-41-0
767,73828,810.93,0.02,101.325,,,298.2,1-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je301095j.xml,Liquid,1,C5H12O,18,6,18,0,C(CCCC)O,71-41-0
768,73829,807.25,0.02,101.325,,,303.2,1-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je301095j.xml,Liquid,1,C5H12O,18,6,18,0,C(CCCC)O,71-41-0
769,73830,799.9,0.02,101.325,,,313.2,1-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je301095j.xml,Liquid,1,C5H12O,18,6,18,0,C(CCCC)O,71-41-0
770,73836,832.11,0.02,101.325,,,283.2,1-octanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je301095j.xml,Liquid,1,C8H18O,27,9,27,0,C(CCCCCCC)O,220713-26-8
771,73837,825.13,0.02,101.325,,,293.2,1-octanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je301095j.xml,Liquid,1,C8H18O,27,9,27,0,C(CCCCCCC)O,220713-26-8
772,73838,821.63,0.02,101.325,,,298.2,1-octanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je301095j.xml,Liquid,1,C8H18O,27,9,27,0,C(CCCCCCC)O,220713-26-8
773,73839,818.14,0.02,101.325,,,303.2,1-octanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je301095j.xml,Liquid,1,C8H18O,27,9,27,0,C(CCCCCCC)O,220713-26-8
774,73840,811.15,0.02,101.325,,,313.2,1-octanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je301095j.xml,Liquid,1,C8H18O,27,9,27,0,C(CCCCCCC)O,220713-26-8
776,74695,811.2,0.3,101.325,,,298.2,1-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100594u.xml,Liquid,1,C5H12O,18,6,18,0,C(CCCC)O,71-41-0
826,77107,785.1,0.03,101.325,,,298.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0501639.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
827,77108,776.43,0.03,101.325,,,308.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0501639.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
828,77109,767.61,0.03,101.325,,,318.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0501639.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
829,77117,780.99,0.03,101.325,,,298.2,2-methyl-2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0501639.xml,Liquid,1,C4H10O,15,5,15,0,CC(C)(C)O,75-65-0
830,77118,770.7,0.03,101.325,,,308.2,2-methyl-2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0501639.xml,Liquid,1,C4H10O,15,5,15,0,CC(C)(C)O,75-65-0
831,77119,760.05,0.03,101.325,,,318.2,2-methyl-2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0501639.xml,Liquid,1,C4H10O,15,5,15,0,CC(C)(C)O,75-65-0
841,79319,999.1,0.03,101.325,,,288.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je201334p.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
842,79320,997.04,0.03,101.325,,,298.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je201334p.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
843,79321,994.02,0.03,101.325,,,308.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je201334p.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
844,81660,779.36,0.01,101.325,,,298.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400581e.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
845,81673,795.35,0.01,101.325,,,298.2,2-methyl-1-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400581e.xml,Liquid,1,C4H10O,15,5,15,0,CC(CO)C,68989-27-5
846,81686,806.21,0.01,101.325,,,298.2,3-methyl-1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400581e.xml,Liquid,1,C5H12O,18,6,18,0,CC(CCO)C,123-51-3
859,84525,909.15,,101.325,,,293.2,"3-hexen-1-ol, formate, (Z)-",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050001c.xml,Liquid,1,C7H12O2,21,9,21,0,C(=O)O.C(C\C=C/CC)O,33467-73-1
860,84526,908.13,,101.325,,,298.2,"3-hexen-1-ol, formate, (Z)-",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050001c.xml,Liquid,1,C7H12O2,21,9,21,0,C(=O)O.C(C\C=C/CC)O,33467-73-1
861,84527,906.6,,101.325,,,303.2,"3-hexen-1-ol, formate, (Z)-",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050001c.xml,Liquid,1,C7H12O2,21,9,21,0,C(=O)O.C(C\C=C/CC)O,33467-73-1
862,84528,904.95,,101.325,,,308.2,"3-hexen-1-ol, formate, (Z)-",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050001c.xml,Liquid,1,C7H12O2,21,9,21,0,C(=O)O.C(C\C=C/CC)O,33467-73-1
863,84529,903.17,,101.325,,,313.2,"3-hexen-1-ol, formate, (Z)-",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050001c.xml,Liquid,1,C7H12O2,21,9,21,0,C(=O)O.C(C\C=C/CC)O,33467-73-1
864,84530,901.19,,101.325,,,318.2,"3-hexen-1-ol, formate, (Z)-",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050001c.xml,Liquid,1,C7H12O2,21,9,21,0,C(=O)O.C(C\C=C/CC)O,33467-73-1
865,84531,898.99,,101.325,,,323.2,"3-hexen-1-ol, formate, (Z)-",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050001c.xml,Liquid,1,C7H12O2,21,9,21,0,C(=O)O.C(C\C=C/CC)O,33467-73-1
866,84532,896.72,,101.325,,,328.2,"3-hexen-1-ol, formate, (Z)-",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050001c.xml,Liquid,1,C7H12O2,21,9,21,0,C(=O)O.C(C\C=C/CC)O,33467-73-1
899,84635,897.84,,101.325,,,293.2,"2-hexen-1-ol, acetate, (E)-",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050001c.xml,Liquid,1,C8H14O2,24,10,24,0,C(C)(=O)O.C(\C=C\CCC)O,2497-18-9
900,84636,894.32,,101.325,,,298.2,"2-hexen-1-ol, acetate, (E)-",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050001c.xml,Liquid,1,C8H14O2,24,10,24,0,C(C)(=O)O.C(\C=C\CCC)O,2497-18-9
901,84637,891.78,,101.325,,,303.2,"2-hexen-1-ol, acetate, (E)-",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050001c.xml,Liquid,1,C8H14O2,24,10,24,0,C(C)(=O)O.C(\C=C\CCC)O,2497-18-9
902,84638,888.46,,101.325,,,308.2,"2-hexen-1-ol, acetate, (E)-",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050001c.xml,Liquid,1,C8H14O2,24,10,24,0,C(C)(=O)O.C(\C=C\CCC)O,2497-18-9
903,84639,884.35,,101.325,,,313.2,"2-hexen-1-ol, acetate, (E)-",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050001c.xml,Liquid,1,C8H14O2,24,10,24,0,C(C)(=O)O.C(\C=C\CCC)O,2497-18-9
904,84640,880.19,,101.325,,,318.2,"2-hexen-1-ol, acetate, (E)-",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050001c.xml,Liquid,1,C8H14O2,24,10,24,0,C(C)(=O)O.C(\C=C\CCC)O,2497-18-9
905,84641,876.14,,101.325,,,323.2,"2-hexen-1-ol, acetate, (E)-",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050001c.xml,Liquid,1,C8H14O2,24,10,24,0,C(C)(=O)O.C(\C=C\CCC)O,2497-18-9
906,84642,872.81,,101.325,,,328.2,"2-hexen-1-ol, acetate, (E)-",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050001c.xml,Liquid,1,C8H14O2,24,10,24,0,C(C)(=O)O.C(\C=C\CCC)O,2497-18-9
907,84653,900.82,,101.325,,,293.2,"3-hexen-1-ol, acetate, (Z)-",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050001c.xml,Liquid,1,C8H14O2,24,10,24,0,C(C)(=O)O.C(C\C=C/CC)O,25152-87-8
908,84654,897.14,,101.325,,,298.2,"3-hexen-1-ol, acetate, (Z)-",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050001c.xml,Liquid,1,C8H14O2,24,10,24,0,C(C)(=O)O.C(C\C=C/CC)O,25152-87-8
909,84655,893.14,,101.325,,,303.2,"3-hexen-1-ol, acetate, (Z)-",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050001c.xml,Liquid,1,C8H14O2,24,10,24,0,C(C)(=O)O.C(C\C=C/CC)O,25152-87-8
910,84656,890.28,,101.325,,,308.2,"3-hexen-1-ol, acetate, (Z)-",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050001c.xml,Liquid,1,C8H14O2,24,10,24,0,C(C)(=O)O.C(C\C=C/CC)O,25152-87-8
911,84657,886.19,,101.325,,,313.2,"3-hexen-1-ol, acetate, (Z)-",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050001c.xml,Liquid,1,C8H14O2,24,10,24,0,C(C)(=O)O.C(C\C=C/CC)O,25152-87-8
912,84658,881.43,,101.325,,,318.2,"3-hexen-1-ol, acetate, (Z)-",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050001c.xml,Liquid,1,C8H14O2,24,10,24,0,C(C)(=O)O.C(C\C=C/CC)O,25152-87-8
913,84659,877.89,,101.325,,,323.2,"3-hexen-1-ol, acetate, (Z)-",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050001c.xml,Liquid,1,C8H14O2,24,10,24,0,C(C)(=O)O.C(C\C=C/CC)O,25152-87-8
914,84660,875.21,,101.325,,,328.2,"3-hexen-1-ol, acetate, (Z)-",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050001c.xml,Liquid,1,C8H14O2,24,10,24,0,C(C)(=O)O.C(C\C=C/CC)O,25152-87-8
975,91348,818.48,,101.325,,,298.2,1-heptanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0501890.xml,Liquid,1,C7H16O,24,8,24,0,C(CCCCCC)O,53535-33-4
994,95507,1044.3,0.01,101.325,,,293.2,acetic acid,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je7000733.xml,Liquid,1,C2H4O2,8,4,8,0,C(C)(=O)O,157090-22-7
995,97305,1049.31,0.01,101.325,,,293.2,acetic acid,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je201102x.xml,Liquid,1,C2H4O2,8,4,8,0,C(C)(=O)O,157090-22-7
996,97306,1043.65,0.01,101.325,,,298.2,acetic acid,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je201102x.xml,Liquid,1,C2H4O2,8,4,8,0,C(C)(=O)O,157090-22-7
997,97307,1037.99,0.01,101.325,,,303.2,acetic acid,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je201102x.xml,Liquid,1,C2H4O2,8,4,8,0,C(C)(=O)O,157090-22-7
998,97308,1026.68,0.01,101.325,,,313.2,acetic acid,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je201102x.xml,Liquid,1,C2H4O2,8,4,8,0,C(C)(=O)O,157090-22-7
999,97309,1015.36,0.01,101.325,,,323.2,acetic acid,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je201102x.xml,Liquid,1,C2H4O2,8,4,8,0,C(C)(=O)O,157090-22-7
1000,97312,993.56,0.01,101.325,,,293.2,ethanecarboxylic acid,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je201102x.xml,Liquid,1,C3H6O2,11,5,11,0,C(C)C(=O)O,68990-37-4
1001,97313,988.15,0.01,101.325,,,298.2,ethanecarboxylic acid,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je201102x.xml,Liquid,1,C3H6O2,11,5,11,0,C(C)C(=O)O,68990-37-4
1002,97314,982.75,0.01,101.325,,,303.2,ethanecarboxylic acid,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je201102x.xml,Liquid,1,C3H6O2,11,5,11,0,C(C)C(=O)O,68990-37-4
1003,97315,971.96,0.01,101.325,,,313.2,ethanecarboxylic acid,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je201102x.xml,Liquid,1,C3H6O2,11,5,11,0,C(C)C(=O)O,68990-37-4
1004,97316,961.16,0.01,101.325,,,323.2,ethanecarboxylic acid,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je201102x.xml,Liquid,1,C3H6O2,11,5,11,0,C(C)C(=O)O,68990-37-4
1005,97319,806.75,0.01,101.325,,,293.2,2-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je201102x.xml,Liquid,1,C4H10O,15,5,15,0,CC(CC)O,4221-99-2
1006,97320,802.62,0.01,101.325,,,298.2,2-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je201102x.xml,Liquid,1,C4H10O,15,5,15,0,CC(CC)O,4221-99-2
1007,97321,798.43,0.01,101.325,,,303.2,2-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je201102x.xml,Liquid,1,C4H10O,15,5,15,0,CC(CC)O,4221-99-2
